['2009.07.1307:15', 1.39213, 1.39265, 1.39136, 1.392, 732.0, 1]
['2009.07.1307:00', 1.39186, 1.39218, 1.39136, 1.39215, 794.0, 1]
['2009.07.1306:45', 1.39306, 1.39337, 1.3915, 1.39188, 711.0, 1]
['2009.07.1306:30', 1.39286, 1.39315, 1.39251, 1.39305, 438.0, 1]
['2009.07.1306:15', 1.3932, 1.39349, 1.39233, 1.39284, 795.0, 1]
['2009.07.1306:00', 1.39281, 1.39319, 1.39236, 1.39319, 436.0, 1]
['2009.07.1305:45', 1.39333, 1.39393, 1.39238, 1.39282, 503.0, 1]
['2009.07.1305:30', 1.39393, 1.39442, 1.39313, 1.39332, 748.0, 1]
['2009.07.1305:15', 1.39414, 1.39458, 1.39365, 1.39393, 562.0, 0.2]
['2009.07.1305:00', 1.39392, 1.39463, 1.39339, 1.39412, 643.0, 0.2]
['2009.07.1304:45', 1.39521, 1.39532, 1.39368, 1.39398, 462.0, 0.2]
['2009.07.1304:30', 1.39465, 1.39566, 1.39445, 1.39519, 537.0, 0.2]
['2009.07.1304:15', 1.39471, 1.39488, 1.39361, 1.39467, 728.0, 0.2]
['2009.07.1304:00', 1.39595, 1.39612, 1.39457, 1.3947, 699.0, 0.2]
['2009.07.1303:45', 1.39628, 1.39637, 1.39587, 1.39593, 293.0, 0.2]
['2009.07.1303:30', 1.39631, 1.39636, 1.39564, 1.39625, 543.0, 0.2]
['2009.07.1303:15', 1.39635, 1.39724, 1.39606, 1.39632, 440.0, 0.2]
['2009.07.1303:00', 1.39735, 1.3975, 1.39631, 1.39636, 520.0, 0.2]
['2009.07.1302:45', 1.39677, 1.39759, 1.39658, 1.39734, 699.0, 0.2]
['2009.07.1302:30', 1.3966, 1.39726, 1.39619, 1.39679, 424.0, 0.2]
['2009.07.1302:15', 1.39679, 1.397, 1.39614, 1.39657, 361.0, 0.2]
['2009.07.1302:00', 1.39729, 1.39778, 1.39658, 1.3968, 658.0, 0.2]
['2009.07.1301:45', 1.3968, 1.39757, 1.39665, 1.39728, 269.0, 0.2]
['2009.07.1301:30', 1.39666, 1.39704, 1.39655, 1.39676, 404.0, 0.2]
['2009.07.1301:15', 1.39695, 1.39707, 1.3963, 1.39668, 356.0, 0.2]
['2009.07.1301:00', 1.39658, 1.39695, 1.39634, 1.39695, 262.0, 0.2]
['2009.07.1300:45', 1.39541, 1.39683, 1.39539, 1.3966, 296.0, 0.2]
['2009.07.1300:30', 1.3951, 1.3956, 1.39502, 1.39546, 117.0, 0.2]
['2009.07.1300:15', 1.39495, 1.39515, 1.39481, 1.39507, 119.0, 0.2]
['2009.07.1300:00', 1.39461, 1.39501, 1.3946, 1.39496, 159.0, 0.2]
